Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
8080.0,4415863.483232397,48.0,39.0,20259.0,65315.0,0.0,0.0,422.0625,0.0,0.0,0.0,1674.7435897435898,0.0,19378.769367516798,19.701696017177664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.869901250856643,8.831794766321021,0.0,0.0,983.6091954022988,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,983.6091954022988,422.0625,1674.7435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,20259.0,39.0,65315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1951549.0823106295,1101.0,1.0,70464.0,64.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,0.0,36139.495869863036,564.6796229666099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.1672095156421,0.5124134509678856,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,70464.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,3509799.210508235,47.0,12.0,47705.0,7049.0,0.0,0.0,1015.0,0.0,0.0,0.0,587.4166666666666,0.0,15600.3226156266,16.810078429374464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.391079426789826,3.4189990025846364,0.0,0.0,928.0338983050848,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,928.0338983050848,1015.0,587.4166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47705.0,12.0,7049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,1171553.0972596311,44.0,37.0,40180.0,55493.0,0.0,0.0,913.1818181818181,0.0,0.0,0.0,1499.8108108108108,0.0,81663.39214482708,69.1389918130611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.556983207094916,31.582008605966177,0.0,0.0,1181.148148148148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1181.148148148148,913.1818181818181,1499.8108108108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,40180.0,37.0,55493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1430773.8288463056,48.0,14.0,38188.0,73653.0,0.0,0.0,795.5833333333334,0.0,0.0,0.0,5260.928571428572,0.0,78168.18965033922,43.33319407302359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.54827928234084,9.784914790682746,0.0,0.0,1803.8870967741937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1803.8870967741937,795.5833333333334,5260.928571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,38188.0,14.0,73653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,7615344.806543006,46.0,44.0,13316.0,7041.0,0.0,0.0,289.4782608695652,0.0,0.0,0.0,160.02272727272728,0.0,2673.155387857097,11.818243597147848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0404356163200115,5.777807980827837,0.0,0.0,226.1888888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,226.1888888888889,289.4782608695652,160.02272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,13316.0,44.0,7041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,6182562.415099295,19.0,4.0,35647.0,26034.0,0.0,0.0,1876.157894736842,0.0,0.0,0.0,6508.5,0.0,9976.607732962024,3.720140365073954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.073159432017614,0.6469809330563399,0.0,0.0,2681.782608695652,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2681.782608695652,1876.157894736842,6508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,35647.0,4.0,26034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,1012125.6385517797,39.0,34.0,31571.0,23486.0,0.0,0.0,809.5128205128206,0.0,0.0,0.0,690.7647058823529,0.0,54397.396827907076,72.12543306822414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.53276561179098,33.59266745643316,0.0,0.0,754.2054794520548,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,754.2054794520548,809.5128205128206,690.7647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,31571.0,34.0,23486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524.0,1868.7720950061314,1.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,21404.42920080566,535.1107300201414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.1107300201414,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,7009990.345459742,16.0,11.0,27632.0,75845.0,0.0,0.0,1727.0,0.0,0.0,0.0,6895.0,0.0,14761.36127163433,3.8516458182410287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282456781179869,1.5691890370611599,0.0,0.0,3832.4814814814813,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3832.4814814814813,1727.0,6895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27632.0,11.0,75845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,728557.3006355711,26.0,6.0,34449.0,83351.0,0.0,0.0,1324.9615384615386,0.0,0.0,0.0,13891.833333333334,0.0,161689.4098751531,43.922420339600166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.686966525925136,8.235453813675031,0.0,0.0,3681.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3681.25,1324.9615384615386,13891.833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,34449.0,6.0,83351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,637373.1099899512,3864.0,4.0,247296.0,256.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,0.0,388394.16994529765,6068.658905395276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6062.383146444505,6.275758950770709,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3864.0,247296.0,4.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,7062716.029337806,29.0,11.0,5813.0,53513.0,0.0,0.0,200.44827586206895,0.0,0.0,0.0,4864.818181818182,0.0,8399.884655360036,5.663543576415087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106069092900938,1.557474483514149,0.0,0.0,1483.15,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1483.15,200.44827586206895,4864.818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5813.0,11.0,53513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,814406.4576383558,11.0,45.0,49507.0,56900.0,0.0,0.0,4500.636363636364,0.0,0.0,0.0,1264.4444444444443,0.0,130655.88933143129,68.7617337445859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.506769128400801,55.2549646161851,0.0,0.0,1900.125,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1900.125,4500.636363636364,1264.4444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,49507.0,45.0,56900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,849292.303137834,40.0,3.0,4904.0,97339.0,0.0,0.0,122.6,0.0,0.0,0.0,32446.333333333332,0.0,120386.11397071228,50.630389373753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.098036626746975,3.532352747006023,0.0,0.0,2377.7441860465115,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2377.7441860465115,122.6,32446.333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4904.0,3.0,97339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,9866409.145433255,18.0,14.0,10236.0,42418.0,0.0,0.0,568.6666666666666,0.0,0.0,0.0,3029.8571428571427,0.0,5336.69334241742,3.243327894506732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8243719406600367,1.4189559538466952,0.0,0.0,1645.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1645.4375,568.6666666666666,3029.8571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10236.0,14.0,42418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3743333.6867654473,40.0,41.0,109.0,70273.0,0.0,0.0,2.725,0.0,0.0,0.0,1713.9756097560976,0.0,18801.957263076893,21.63846634521935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.685662392700912,10.952803952518435,0.0,0.0,868.9135802469136,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,868.9135802469136,2.725,1713.9756097560976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,109.0,41.0,70273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,3707050.8285218426,23.0,3.0,19355.0,70490.0,0.0,0.0,841.5217391304348,0.0,0.0,0.0,23496.666666666668,0.0,24236.247129048672,7.013661587793037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2043929430476865,0.8092686447453504,0.0,0.0,3455.576923076923,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3455.576923076923,841.5217391304348,23496.666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,19355.0,3.0,70490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,4756.163033721932,1.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8410.140635717027,210.2535158929257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.2535158929257,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,9472538.525261203,45.0,2.0,29648.0,43188.0,0.0,0.0,658.8444444444444,0.0,0.0,0.0,21594.0,0.0,7689.174322781819,4.9617111479315925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7505745033387585,0.2111366445928337,0.0,0.0,1549.7021276595744,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1549.7021276595744,658.8444444444444,21594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,29648.0,2.0,43188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,9860024.637164885,26.0,38.0,37992.0,39911.0,0.0,0.0,1461.2307692307693,0.0,0.0,0.0,1050.2894736842106,0.0,7900.893036956948,6.490855992262746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6369102468567402,3.8539457454060053,0.0,0.0,1217.234375,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1217.234375,1461.2307692307693,1050.2894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,37992.0,38.0,39911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1169008.6594369335,4886.0,3.0,312704.0,192.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,0.0,267659.2662287976,4182.176034824963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4179.609757855342,2.566276969620554,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4886.0,312704.0,3.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3763219.5957236267,14.0,18.0,27812.0,85492.0,0.0,0.0,1986.5714285714287,0.0,0.0,0.0,4749.555555555556,0.0,30108.261587698515,8.50335708188901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720218723326442,4.783138358562568,0.0,0.0,3540.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3540.75,1986.5714285714287,4749.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,27812.0,18.0,85492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,835923.666269989,21.0,10.0,35061.0,87469.0,0.0,0.0,1669.5714285714287,0.0,0.0,0.0,8746.9,0.0,146580.36964875797,37.08472585580264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.12191106360824,11.9628147921944,0.0,0.0,3952.5806451612902,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3952.5806451612902,1669.5714285714287,8746.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,35061.0,10.0,87469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,7771692.012358441,26.0,12.0,8515.0,20063.0,0.0,0.0,327.5,0.0,0.0,0.0,1671.9166666666667,0.0,3677.191524645553,4.889540133547869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.345474828216963,1.5440653053309061,0.0,0.0,752.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,752.0526315789474,327.5,1671.9166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8515.0,12.0,20063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,5584484.093108316,5.0,16.0,46418.0,55223.0,0.0,0.0,9283.6,0.0,0.0,0.0,3451.4375,0.0,18200.606950502883,3.7604189840769036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8953378533516437,2.86508113072526,0.0,0.0,4840.047619047619,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4840.047619047619,9283.6,3451.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,46418.0,16.0,55223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,4242795.870460516,11.0,25.0,47380.0,92805.0,0.0,0.0,4307.272727272727,0.0,0.0,0.0,3712.2,0.0,33040.712841267145,8.484971018907995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5926300335552206,5.892340985352774,0.0,0.0,3894.027777777778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3894.027777777778,4307.272727272727,3712.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,47380.0,25.0,92805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,9063637.496562265,4.0,39.0,23933.0,73577.0,0.0,0.0,5983.25,0.0,0.0,0.0,1886.5897435897436,0.0,10758.373780613405,4.744232105080263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4413239167516524,4.302908188328611,0.0,0.0,2267.6744186046512,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2267.6744186046512,5983.25,1886.5897435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23933.0,39.0,73577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
